Component,Timestamp(us),Total Reserved(MB),Device
SLOG,1724670453385978.290	,0.0,NPU:0
SLOG,1724670453405911.330	,0.0,NPU:0
IDEDD,1724670453385978.290	,0.0,NPU:0
IDEDD,1724670453405911.330	,0.0,NPU:0
IDEDD,1724670453425855.840	,0.0,NPU:0
IDEDH,1724670454660227.930	,0.0,NPU:0
HCCL,1724670453385978.290	,816.12109375,NPU:0
HCCL,1724670453405911.330	,816.12109375,NPU:0
HCCL,1724670453425855.840	,816.12109375,NPU:0
HCCL,1724670453445898.430	,816.12109375,NPU:0
HCCL,1724670453465815.290	,816.12109375,NPU:0
FMK,1724670453385978.290	,0.0,NPU:0
FMK,1724670453405911.330	,0.0,NPU:0
HIAIENGINE,1724670453385978.290	,0.0,NPU:0
HIAIENGINE,1724670453405911.330	,0.0,NPU:0
DVPP,1724670453385978.290	,0.0,NPU:0
DVPP,1724670453405911.330	,0.0,NPU:0
DVPP,1724670453425855.840	,0.0,NPU:0
RUNTIME,1724670453385978.290	,84.24609375,NPU:0
RUNTIME,1724670453405911.330	,84.24609375,NPU:0
RUNTIME,1724670453425855.840	,84.24609375,NPU:0
HDC,1724670453385978.290	,0.0,NPU:0
HDC,1724670453405911.330	,0.0,NPU:0
HDC,1724670453425855.840	,0.0,NPU:0
HDC,1724670453445898.430	,0.0,NPU:0
MDCFUSION,1724670453385978.290	,0.0,NPU:0
MDCFUSION,1724670453405911.330	,0.0,NPU:0
MDCFUSION,1724670453425855.840	,0.0,NPU:0
MLL,1724670453385978.290	,0.0,NPU:0
MLL,1724670453405911.330	,0.0,NPU:0
MLL,1724670453425855.840	,0.0,NPU:0
MLL,1724670453445898.430	,0.0,NPU:0
MLL,1724670453465815.290	,0.0,NPU:0
MLL,1724670453485914.050	,0.0,NPU:0
MLL,1724670453506097.300	,0.0,NPU:0
MLL,1724670453525859.450	,0.0,NPU:0
MLL,1724670453545849.680	,0.0,NPU:0
DEVMM,1724670453385978.290	,0.0,NPU:0
ROS,1724670453385978.290	,10.7890625,NPU:0
ROS,1724670453405911.330	,10.7890625,NPU:0
ROS,1724670453425855.840	,10.7890625,NPU:0
ROS,1724670453445898.430	,10.7890625,NPU:0
ROS,1724670453465815.290	,10.7890625,NPU:0
ROS,1724670453485914.050	,10.7890625,NPU:0
ROS,1724670453506097.300	,10.7890625,NPU:0
ROS,1724670453525859.450	,10.7890625,NPU:0
ROS,1724670453545849.680	,10.7890625,NPU:0
APP,1724670453385978.290	,25750.0,NPU:0
APP,1724670453405911.330	,25750.0,NPU:0
APP,1724670453425855.840	,25750.0,NPU:0
APP,1724670453445898.430	,25750.0,NPU:0
APP,1724670453465815.290	,25750.0,NPU:0
APP,1724670453485914.050	,25750.0,NPU:0
APP,1724670453506097.300	,25750.0,NPU:0
APP,1724670453525859.450	,25750.0,NPU:0
APP,1724670453545849.680	,25750.0,NPU:0
LP,1724670453385978.290	,78.23046875,NPU:0
LP,1724670453405911.330	,78.23046875,NPU:0
LP,1724670453425855.840	,82.35546875,NPU:0
AUDIO,1724670453385978.290	,0.0,NPU:0
AUDIO,1724670453405911.330	,0.0,NPU:0
ASCENDCKERNEL,1724670453385978.290	,0.0,NPU:0
ASCENDCKERNEL,1724670453405911.330	,0.0,NPU:0
ASCENDCKERNEL,1724670453425855.840	,0.0,NPU:0
ASCENDCKERNEL,1724670453445898.430	,0.0,NPU:0
ASYS,1724670453385978.290	,0.0,NPU:0
ATRACE,1724670453385978.290	,0.0,NPU:0
ATRACE,1724670453405911.330	,0.0,NPU:0
RTC,1724670453385978.290	,0.0,NPU:0
RTC,1724670453405911.330	,0.0,NPU:0
SYSMONITOR,1724670453385978.290	,0.0,NPU:0
SYSMONITOR,1724670453405911.330	,0.0,NPU:0
MBUFF,1724670453385978.290	,0.0,NPU:0
MBUFF,1724670453405911.330	,0.0,NPU:0
MBUFF,1724670453425855.840	,0.0,NPU:0
76,1724670453385978.290	,0.0,NPU:0
76,1724670453405911.330	,0.0,NPU:0
76,1724670453425855.840	,0.0,NPU:0
