Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
50,4294967295,44017,1,trans_Cast_10,Cast,dynamic,AI_CORE,1727593954640599.301	,39.15,0,32,NO,"""32,3,224,224""",FLOAT,NCHW,"""32,3,224,224""",FLOAT16,NCHW,37.63,1204074,2.64,0.07,0.0,0.0,0.237,0.006,0.0,0.0,33.913,0.901,27.22,0.723,0.033,12.871,0
50,4294967295,44018,1,trans_TransData_11,TransData,dynamic,AI_CORE,1727593954640747.922	,44.13,109.471,32,NO,"""32,3,224,224""",FLOAT16,NCHW,"""32,1,224,224,16""",FLOAT16,NC1HWC0,42.03,1345037,8.846,0.21,0.0,0.0,1.484,0.035,0.0,0.0,14.631,0.348,34.997,0.833,0.006,1.657,0
50,4294967295,44019,1,trans_Cast_12,Cast,dynamic,AI_CORE,1727593954640814.133	,4.58,22.08,32,NO,"""121,4,16,16""",FLOAT,FRACTAL_Z,"""121,4,16,16""",FLOAT16,FRACTAL_Z,3.48,111469,0.111,0.032,0.0,0.0,0.129,0.037,0.0,0.0,0.581,0.167,0.417,0.12,0.031,5.219,0
50,4294967295,44020,1,Conv2D12,Conv2D,dynamic,AI_CORE,1727593954640857.964	,249.613,39.25,32,NO,"""32,1,224,224,16;121,4,16,16;64""",FLOAT16;FLOAT16;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,4,55,55,16""",FLOAT,NC1HWC0,246.36,7883636,26.518,0.108,110.768,0.45,66.756,0.271,207.717,0.843,21.237,0.086,55.33,0.225,0.003,0.191,98.698
50,4294967295,44021,1,trans_TransData_14,TransData,dynamic,AI_CORE,1727593954641107.776	,65.281,0.2,32,NO,"""32,4,55,55,16""",FLOAT,NC1HWC0,"""32,64,55,55""",FLOAT,NCHW,59.88,1916030,19.165,0.32,0.0,0.0,18.671,0.312,0.0,0.0,8.989,0.15,32.867,0.549,0.005,0.469,0
50,4294967295,44022,1,Relu13,Relu,dynamic,AI_CORE,1727593954641173.207	,19.93,0.15,32,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,64,55,55""",FLOAT,NCHW,18.62,595808,4.956,0.266,0.0,0.0,0.775,0.042,0.0,0.0,15.488,0.832,15.263,0.82,0.006,3.128,0
50,4294967295,44023,1,trans_Cast_16,Cast,dynamic,AI_CORE,1727593954641193.257	,16.81,0.12,32,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,64,55,55""",FLOAT16,NCHW,15.0,480086,3.393,0.226,0.0,0.0,0.271,0.018,0.0,0.0,11.451,0.763,9.046,0.603,0.047,3.376,0
50,4294967295,44024,1,trans_TransData_17,TransData,dynamic,AI_CORE,1727593954641210.177	,14.08,0.11,32,NO,"""32,64,55,55""",FLOAT16,NCHW,"""32,4,55,55,16""",FLOAT16,NC1HWC0,13.03,416925,0.868,0.067,0.0,0.0,0.491,0.038,0.0,0.0,8.628,0.662,7.221,0.554,0.019,9.881,0
50,4294967295,44025,1,MaxPoolWithArgmaxV114,MaxPoolWithArgmaxV1,dynamic,AI_CORE,1727593954641224.367	,69.651,0.11,32,NO,"""32,4,55,55,16""",FLOAT16,NC1HWC0,"""32,4,27,27,16;32,4,9,47,16""",FLOAT16;UINT16,NC1HWC0;NC1HWC0,67.54,2161210,59.346,0.879,0.0,0.0,8.865,0.131,0.0,0.0,4.752,0.07,6.434,0.095,0.004,0.08,0
50,4294967295,44026,1,trans_TransData_18,TransData,dynamic,AI_CORE,1727593954641294.128	,7.04,0.11,32,NO,"""32,4,27,27,16""",FLOAT16,NC1HWC0,"""32,64,27,27""",FLOAT16,NCHW,6.11,195648,0.978,0.16,0.0,0.0,0.596,0.098,0.0,0.0,1.114,0.182,1.807,0.296,0.017,1.137,0
