Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
APP,1727593954498838.677	,,2130.09765625,,,NPU:1
APP,1727593954518816.677	,,2130.09765625,,,NPU:1
APP,1727593954538814.677	,,2130.09765625,,,NPU:1
APP,1727593954558814.677	,,2130.09765625,,,NPU:1
APP,1727593954578834.677	,,2130.09765625,,,NPU:1
APP,1727593954598814.677	,,2130.09765625,,,NPU:1
APP,1727593954618814.677	,,2130.09765625,,,NPU:1
APP,1727593954638813.677	,,2130.09765625,,,NPU:1
APP,1727593954658900.677	,,2130.09765625,,,NPU:1
APP,1727593954678814.677	,,2130.09765625,,,NPU:1
APP,1727593954698813.677	,,2130.09765625,,,NPU:1
APP,1727593954718814.677	,,2130.09765625,,,NPU:1
APP,1727593954738971.677	,,2130.09765625,,,NPU:1
APP,1727593954758813.677	,,2130.09765625,,,NPU:1
APP,1727593954778813.677	,,2130.09765625,,,NPU:1
APP,1727593954798813.677	,,2130.09765625,,,NPU:1
APP,1727593954818814.677	,,2130.09765625,,,NPU:1
APP,1727593954838813.677	,,2130.09765625,,,NPU:1
APP,1727593954858813.677	,,2130.09765625,,,NPU:1
APP,1727593954878813.677	,,2130.09765625,,,NPU:1
APP,1727593954898813.677	,,2130.09765625,,,NPU:1
APP,1727593954918813.677	,,2130.09765625,,,NPU:1
APP,1727593954938813.677	,,2130.09765625,,,NPU:1
APP,1727593954958814.677	,,2130.09765625,,,NPU:1
APP,1727593954978813.677	,,2130.09765625,,,NPU:1
APP,1727593954998814.677	,,2130.09765625,,,NPU:1
APP,1727593955018815.677	,,2130.09765625,,,NPU:1
PTA,1727593954650532.584	,933.62548828125,1228.0,933.67724609375,94582269234272,NPU:1
PTA+GE,1727593954650532.584	,933.62548828125,1228.0,933.67724609375,94582269234272,NPU:1
PTA,1727593954650532.938	,933.62548828125,1228.0,933.67724609375,94582269234272,NPU:1
PTA+GE,1727593954650532.938	,933.62548828125,1228.0,933.67724609375,94582269234272,NPU:1
PTA,1727593954650535.873	,933.625,1228.0,933.6767578125,94582269234272,NPU:1
PTA+GE,1727593954650535.873	,933.625,1228.0,933.6767578125,94582269234272,NPU:1
PTA,1727593954650536.473	,933.625,1228.0,933.6767578125,94582269234272,NPU:1
PTA+GE,1727593954650536.473	,933.625,1228.0,933.6767578125,94582269234272,NPU:1
PTA,1727593954650641.901	,952.00048828125,1228.0,952.00048828125,94582269234272,NPU:1
PTA+GE,1727593954650641.901	,952.00048828125,1228.0,952.00048828125,94582269234272,NPU:1
PTA,1727593954656100.487	,952.0009765625,1228.0,952.0009765625,94582269234272,NPU:1
PTA+GE,1727593954656100.487	,952.0009765625,1228.0,952.0009765625,94582269234272,NPU:1
PTA,1727593954656862.655	,975.63427734375,1228.0,975.63427734375,94582269234272,NPU:1
PTA+GE,1727593954656862.655	,975.63427734375,1228.0,975.63427734375,94582269234272,NPU:1
GE,1727593954657071.390	,73.125,364.625,,,NPU:1
PTA+GE,1727593954657071.390	,1048.75927734375,1592.625,975.63427734375,94582269234272,NPU:1
PTA,1727593954657181.650	,981.330078125,1228.0,981.330078125,94582269234272,NPU:1
PTA+GE,1727593954657181.650	,1054.455078125,1592.625,981.330078125,94582269234272,NPU:1
PTA,1727593954657192.067	,984.63525390625,1228.0,984.63525390625,94582269234272,NPU:1
PTA+GE,1727593954657192.067	,1057.76025390625,1592.625,984.63525390625,94582269234272,NPU:1
PTA,1727593954657345.867	,1001.7216796875,1228.0,1001.7216796875,94582269234272,NPU:1
PTA+GE,1727593954657345.867	,1074.8466796875,1592.625,1001.7216796875,94582269234272,NPU:1
GE,1727593954657458.229	,73.125,364.625,,,NPU:1
PTA+GE,1727593954657458.229	,1074.8466796875,1592.625,1001.7216796875,94582269234272,NPU:1
PTA,1727593954657493.292	,1005.68310546875,1228.0,1005.68310546875,94582269234272,NPU:1
PTA+GE,1727593954657493.292	,1078.80810546875,1592.625,1005.68310546875,94582269234272,NPU:1
PTA,1727593954657500.442	,1008.21484375,1228.0,1008.21484375,94582269234272,NPU:1
PTA+GE,1727593954657500.442	,1081.33984375,1592.625,1008.21484375,94582269234272,NPU:1
GE,1727593954657587.225	,23.9375,364.625,,,NPU:1
PTA+GE,1727593954657587.225	,1032.15234375,1592.625,1008.21484375,94582269234272,NPU:1
PTA,1727593954657632.473	,1016.13720703125,1228.0,1016.13720703125,94582269234272,NPU:1
PTA+GE,1727593954657632.473	,1040.07470703125,1592.625,1016.13720703125,94582269234272,NPU:1
PTA,1727593954657821.148	,1021.4189453125,1228.0,1021.4189453125,94582269234272,NPU:1
