Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::empty_strided,18816.5,1727593954650641.901	,,,,,952.00048828125,1228.0,952.00048828125,,,,94582269234272,NPU:1
aten::empty_strided,0.5,1727593954656100.487	,,,,,952.0009765625,1228.0,952.0009765625,,,,94582269234272,NPU:1
aten::_convolution,24200.5,1727593954656862.655	,1727593954671136.641	,1727593954671136.189	,14273.986	,14273.534	,975.63427734375,1228.0,975.63427734375,975.1611328125,1228.0,975.212890625,94582269234272,NPU:1
aten::max_pool2d_with_indices,5832.5,1727593954657181.650	,1727593954670790.307	,1727593954670789.695	,13608.657	,13608.045	,981.330078125,1228.0,981.330078125,984.162109375,1228.0,984.2138671875,94582269234272,NPU:1
aten::max_pool2d_with_indices,3384.5,1727593954657192.067	,1727593954671069.785	,1727593954671068.849	,13877.718	,13876.782	,984.63525390625,1228.0,984.63525390625,998.79443359375,1228.0,998.84619140625,94582269234272,NPU:1
aten::_convolution,17496.5,1727593954657345.867	,1727593954670395.934	,1727593954670395.187	,13050.067	,13049.320	,1001.7216796875,1228.0,1001.7216796875,1000.0751953125,1228.0,1000.126953125,94582269234272,NPU:1
aten::max_pool2d_with_indices,4056.5,1727593954657493.292	,1727593954669947.463	,1727593954669947.194	,12454.171	,12453.902	,1005.68310546875,1228.0,1005.68310546875,1006.568359375,1228.0,1006.6201171875,94582269234272,NPU:1
aten::max_pool2d_with_indices,2592.5,1727593954657500.442	,1727593954670296.411	,1727593954670295.957	,12795.969	,12795.515	,1008.21484375,1228.0,1008.21484375,1017.16162109375,1228.0,1017.21337890625,94582269234272,NPU:1
aten::_convolution,8112.5,1727593954657632.473	,1727593954668946.326	,1727593954668945.880	,11313.853	,11313.407	,1016.13720703125,1228.0,1016.13720703125,1011.95703125,1228.0,1012.0087890625,94582269234272,NPU:1
aten::_convolution,5408.5,1727593954657821.148	,1727593954668177.353	,1727593954668177.044	,10356.205	,10355.896	,1021.4189453125,1228.0,1021.4189453125,1013.86181640625,1228.0,1013.91357421875,94582269234272,NPU:1
aten::_convolution,5408.5,1727593954658004.469	,1727593954667281.511	,1727593954667281.074	,9277.042	,9276.605	,1026.70068359375,1228.0,1026.70068359375,1016.8916015625,1228.0,1016.943359375,94582269234272,NPU:1
aten::max_pool2d_with_indices,1152.5,1727593954658134.545	,1727593954667059.327	,1727593954667058.846	,8924.782	,8924.301	,1027.826171875,1228.0,1027.826171875,1019.142578125,1228.0,1019.1943359375,94582269234272,NPU:1
aten::max_pool2d_with_indices,1152.5,1727593954658140.676	,1727593954667190.115	,1727593954667189.515	,9049.439	,9048.839	,1028.95166015625,1228.0,1028.95166015625,1022.17333984375,1228.0,1022.22509765625,94582269234272,NPU:1
aten::_adaptive_avg_pool2d,1152.5,1727593954658288.461	,1727593954659665.420	,1727593954659664.874	,1376.959	,1376.413	,1030.0771484375,1228.0,1030.0771484375,1031.7529296875,1228.0,1031.7529296875,94582269234272,NPU:1
npu::_npu_dropout,1152.5,1727593954658488.203	,1727593954666396.840	,1727593954666395.600	,7908.637	,7907.397	,1031.20263671875,1228.0,1031.20263671875,1020.3037109375,1228.0,1020.31982421875,94582269234272,NPU:1
aten::empty,1152.5,1727593954658515.832	,1727593954658730.423	,1727593954658730.029	,214.591	,214.197	,1032.328125,1228.0,1032.328125,1031.23828125,1228.0,1031.23828125,94582269234272,NPU:1
npu::_npu_dropout,36.5,1727593954658561.166	,1727593954666898.146	,1727593954666897.483	,8336.980	,8336.317	,1032.36376953125,1228.0,1032.36376953125,1020.26806640625,1228.0,1020.31982421875,94582276622400,NPU:1
aten::addmm,512.5,1727593954658893.544	,1727593954666162.740	,1727593954666162.271	,7269.196	,7268.727	,1031.73876953125,1228.0,1031.73876953125,876.78759765625,1228.0,876.8037109375,94582269234272,NPU:1
aten::mul,1152.5,1727593954658907.832	,1727593954659004.076	,1727593954659003.306	,96.244	,95.474	,1032.8642578125,1228.0,1032.8642578125,1031.73876953125,1228.0,1031.73876953125,94582269234272,NPU:1
aten::mm,512.5,1727593954658946.134	,1727593954659001.014	,1727593954659000.523	,54.880	,54.389	,1033.36474609375,1228.0,1033.36474609375,1032.8642578125,1228.0,1032.8642578125,94582269234272,NPU:1
npu::_npu_dropout,512.5,1727593954659126.080	,1727593954665775.867	,1727593954665774.322	,6649.787	,6648.242	,1032.2392578125,1228.0,1032.2392578125,877.30419921875,1228.0,877.30419921875,94582269234272,NPU:1
npu::_npu_dropout,16.5,1727593954659133.156	,1727593954666110.115	,1727593954666109.810	,6976.959	,6976.654	,1032.25537109375,1228.0,1032.25537109375,877.2880859375,1228.0,877.30419921875,94582276622400,NPU:1
aten::addmm,512.5,1727593954659340.046	,1727593954665558.038	,1727593954665557.643	,6217.992	,6217.597	,1032.755859375,1228.0,1032.755859375,813.7880859375,1228.0,813.7880859375,94582269234272,NPU:1
aten::mul,512.5,1727593954659349.662	,1727593954659429.606	,1727593954659429.298	,79.944	,79.636	,1033.25634765625,1228.0,1033.25634765625,1032.755859375,1228.0,1032.755859375,94582269234272,NPU:1
aten::mm,512.5,1727593954659381.291	,1727593954659427.992	,1727593954659427.639	,46.701	,46.348	,1033.7568359375,1228.0,1033.7568359375,1033.25634765625,1228.0,1033.25634765625,94582269234272,NPU:1
aten::addmm,125.5,1727593954659565.426	,,,,,1032.87841796875,1228.0,1032.87841796875,,,,94582269234272,NPU:1
aten::mul,512.5,1727593954659580.832	,1727593954659649.922	,1727593954659649.553	,69.090	,68.721	,1033.37890625,1228.0,1033.37890625,1032.87841796875,1228.0,1032.87841796875,94582269234272,NPU:1
aten::mm,125.5,1727593954659608.670	,1727593954659647.942	,1727593954659647.454	,39.272	,38.784	,1033.50146484375,1228.0,1033.50146484375,1033.37890625,1228.0,1033.37890625,94582269234272,NPU:1
aten::_log_softmax,125.5,1727593954659944.420	,1727593954664735.474	,1727593954664735.127	,4791.054	,4790.707	,1031.7529296875,1228.0,1031.7529296875,798.28125,1228.0,798.28125,94582269234272,NPU:1
aten::nll_loss_forward,0.5,1727593954660025.353	,,,,,1031.75341796875,1228.0,1031.75341796875,,,,94582269234272,NPU:1
aten::nll_loss_forward,0.5,1727593954660032.429	,1727593954664627.030	,1727593954664626.687	,4594.601	,4594.258	,1031.75390625,1228.0,1031.75390625,798.40380859375,1228.0,798.40380859375,94582269234272,NPU:1
aten::ones,4.0,1727593954660050.370	,1727593954660121.704	,1727593954660121.416	,71.334	,71.046	,1031.7578125,1228.0,1031.7578125,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
npu::npu_dtype_cast,0.5,1727593954660091.189	,1727593954660120.225	,1727593954660119.978	,29.036	,28.789	,1031.75830078125,1228.0,1031.75830078125,1031.7578125,1228.0,1031.7578125,94582269234272,NPU:1
aten::topk,1.0,1727593954660268.952	,1727593954661171.583	,1727593954661171.203	,902.631	,902.251	,1031.75439453125,1228.0,1031.75439453125,1031.75634765625,1228.0,1031.75634765625,94582269234272,NPU:1
aten::topk,1.0,1727593954660275.835	,1727593954660387.378	,1727593954660387.107	,111.543	,111.272	,1031.75537109375,1228.0,1031.75537109375,1031.755859375,1228.0,1031.755859375,94582269234272,NPU:1
npu::npu_dtype_cast,1.5,1727593954660374.650	,1727593954661175.781	,1727593954661175.397	,801.131	,800.747	,1031.7568359375,1228.0,1031.7568359375,1031.7548828125,1228.0,1031.7548828125,94582269234272,NPU:1
aten::eq,0.5,1727593954660504.487	,1727593954661178.160	,1727593954661177.453	,673.673	,672.966	,1031.75634765625,1228.0,1031.75634765625,1031.75439453125,1228.0,1031.75439453125,94582269234272,NPU:1
aten::clone,1.5,1727593954660535.125	,1727593954660664.539	,1727593954660664.247	,129.414	,129.122	,1031.7578125,1228.0,1031.7578125,1031.75634765625,1228.0,1031.75634765625,94582269234272,NPU:1
aten::clone,1.5,1727593954660587.635	,1727593954660663.006	,1727593954660662.683	,75.371	,75.048	,1031.75927734375,1228.0,1031.75927734375,1031.7578125,1228.0,1031.7578125,94582269234272,NPU:1
npu::npu_dtype_cast,0.5,1727593954660749.255	,1727593954660869.767	,1727593954660869.451	,120.512	,120.196	,1031.7568359375,1228.0,1031.7568359375,1031.7568359375,1228.0,1031.7568359375,94582269234272,NPU:1
format_contiguousV2,0.5,1727593954660761.055	,1727593954660805.455	,1727593954660804.513	,44.400	,43.458	,1031.75732421875,1228.0,1031.75732421875,1031.7568359375,1228.0,1031.7568359375,94582269234272,NPU:1
aten::sum,0.5,1727593954660837.819	,,,,,1031.75732421875,1228.0,1031.75732421875,,,,94582269234272,NPU:1
npu::npu_dtype_cast,1.0,1727593954661016.150	,1727593954661095.282	,1727593954661094.833	,79.132	,78.683	,1031.7578125,1228.0,1031.7578125,1031.75732421875,1228.0,1031.75732421875,94582269234272,NPU:1
aten::sum,0.5,1727593954661055.988	,,,,,1031.75830078125,1228.0,1031.75830078125,,,,94582269234272,NPU:1
aten::mul,0.5,1727593954663177.492	,1727593954663273.927	,1727593954663272.779	,96.435	,95.287	,1031.75439453125,1228.0,1031.75439453125,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
format_contiguousV2,0.5,1727593954663196.367	,1727593954663204.505	,1727593954663203.571	,8.138	,7.204	,1031.7548828125,1228.0,1031.7548828125,1031.75439453125,1228.0,1031.75439453125,94582269234272,NPU:1
aten::div,0.5,1727593954663336.752	,,,,,1031.75439453125,1228.0,1031.75439453125,,,,94582269234272,NPU:1
aten::mul,0.5,1727593954663464.505	,1727593954663562.585	,1727593954663562.353	,98.080	,97.848	,1031.75390625,1228.0,1031.75390625,1031.75341796875,1228.0,1031.75341796875,94582269234272,NPU:1
format_contiguousV2,0.5,1727593954663487.778	,1727593954663494.322	,1727593954663494.050	,6.544	,6.272	,1031.75439453125,1228.0,1031.75439453125,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
aten::div,0.5,1727593954663622.612	,,,,,1031.75390625,1228.0,1031.75390625,,,,94582269234272,NPU:1
