API Name,Bench Dtype,DEVICE Dtype,Shape,余弦相似度,最大绝对误差,双百指标,双千指标,双万指标,二进制一致错误率,误差均衡性,均方根误差,小值域错误占比,相对误差最大值,相对误差平均值,inf/nan错误率,相对误差错误率,绝对误差错误率,ULP误差最大值,ULP误差平均值,ULP误差大于阈值占比,Status,Message
Functional.conv2d.0.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,grad can be implicitly created only for scalar outputs
Functional.conv2d.1.forward.output.0,torch.float32,torch.float32,"(1, 64, 32, 32)",0.99999999999990,9.536743e-06, ,0.99983215332031, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.1.backward.output.0,torch.float32,torch.float32,"(1, 64, 32, 32)",0.99999999999998,6.7520887e-09, ,0.99993896484375, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.1.backward.output.1,torch.float32,torch.float32,"(64, 64, 3, 3)",0.99999999999977,2.3841858e-07, ,0.99953884548611, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.2.forward.output.0,torch.float32,torch.float32,"(1, 64, 32, 32)",0.99999999999994,3.5762787e-06, ,0.99990844726562, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.2.backward.output.0,torch.float32,torch.float32,"(1, 64, 32, 32)",0.99999999999998,6.519258e-09, ,0.99995422363281, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.2.backward.output.1,torch.float32,torch.float32,"(64, 64, 3, 3)",0.99999999999997,7.8231096e-08, ,0.99994574652778, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.3.forward.output.0,torch.float32,torch.float32,"(1, 64, 32, 32)",0.99999999999992,8.583069e-06, ,0.99984741210938, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.3.backward.output.0,torch.float32,torch.float32,"(1, 64, 32, 32)",0.99999999999997,2.7939677e-09, ,0.99995422363281, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.3.backward.output.1,torch.float32,torch.float32,"(64, 64, 3, 3)",0.99999999999991,1.0803342e-07, ,0.99959309895833, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.4.forward.output.0,torch.float32,torch.float32,"(1, 64, 32, 32)",0.99999999999994,3.8146973e-06, ,0.99989318847656, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.4.backward.output.0,torch.float32,torch.float32,"(1, 64, 32, 32)",0.99999999999998,3.7252903e-09, ,0.99996948242188, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.4.backward.output.1,torch.float32,torch.float32,"(64, 64, 3, 3)",0.99999999999996,6.7055225e-08, ,0.99986436631944, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.5.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 64, 32, 32]) and output[0] has a shape of torch.Size([1, 128, 16, 16])."
Functional.conv2d.6.forward.output.0,torch.float32,torch.float32,"(1, 128, 16, 16)",0.99999999999989,4.7683716e-06, ,0.99978637695312, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.6.backward.output.0,torch.float32,torch.float32,"(1, 128, 16, 16)",0.99999999999996,7.450581e-09, ,0.99996948242188, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.6.backward.output.1,torch.float32,torch.float32,"(128, 128, 3, 3)",0.99999999999996,5.2154064e-08, ,0.99996609157986, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.7.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 64, 32, 32]) and output[0] has a shape of torch.Size([1, 128, 16, 16])."
Functional.conv2d.8.forward.output.0,torch.float32,torch.float32,"(1, 128, 16, 16)",0.99999999999989,5.2452087e-06, ,0.99990844726562, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.8.backward.output.0,torch.float32,torch.float32,"(1, 128, 16, 16)",0.99999999999996,4.8894435e-09, ,0.99993896484375, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.8.backward.output.1,torch.float32,torch.float32,"(128, 128, 3, 3)",0.99999999999998,4.4703484e-08, ,0.99991861979167, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.9.forward.output.0,torch.float32,torch.float32,"(1, 128, 16, 16)",0.99999999999989,4.529953e-06, ,0.99990844726562, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.9.backward.output.0,torch.float32,torch.float32,"(1, 128, 16, 16)",0.99999999999997,4.656613e-09, ,0.99996948242188, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.9.backward.output.1,torch.float32,torch.float32,"(128, 128, 3, 3)",0.99999999999998,3.3527613e-08, ,0.99997287326389, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.10.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 128, 16, 16]) and output[0] has a shape of torch.Size([1, 256, 8, 8])."
Functional.conv2d.11.forward.output.0,torch.float32,torch.float32,"(1, 256, 8, 8)",0.99999999999990,3.0994415e-06, ,0.99981689453125, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.11.backward.output.0,torch.float32,torch.float32,"(1, 256, 8, 8)",0.99999999999992,6.519258e-09, ,0.99993896484375, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.11.backward.output.1,torch.float32,torch.float32,"(256, 256, 3, 3)",1.00000000000000,1.1175871e-08, ,0.99997456868490, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.12.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 128, 16, 16]) and output[0] has a shape of torch.Size([1, 256, 8, 8])."
Functional.conv2d.13.forward.output.0,torch.float32,torch.float32,"(1, 256, 8, 8)",0.99999999999990,3.5762787e-06, ,0.99957275390625, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.13.backward.output.0,torch.float32,torch.float32,"(1, 256, 8, 8)",0.99999999999992,4.8894435e-09, ,1.00000000000000, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.13.backward.output.1,torch.float32,torch.float32,"(256, 256, 3, 3)",1.00000000000000,1.1175871e-08, ,0.99997965494792, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.14.forward.output.0,torch.float32,torch.float32,"(1, 256, 8, 8)",0.99999999999990,3.33786e-06, ,0.99969482421875, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.14.backward.output.0,torch.float32,torch.float32,"(1, 256, 8, 8)",0.99999999999991,5.5879354e-09, ,0.99975585937500, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.14.backward.output.1,torch.float32,torch.float32,"(256, 256, 3, 3)",1.00000000000000,9.313226e-09, ,0.99998474121094, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.15.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 256, 8, 8]) and output[0] has a shape of torch.Size([1, 512, 4, 4])."
Functional.conv2d.16.forward.output.0,torch.float32,torch.float32,"(1, 512, 4, 4)",0.99999999999987,2.9802322e-06, ,1.00000000000000, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.16.backward.output.0,torch.float32,torch.float32,"(1, 512, 4, 4)",0.99999999999985,6.9849193e-09, ,0.99987792968750, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.16.backward.output.1,torch.float32,torch.float32,"(512, 512, 3, 3)",1.00000000000000,3.7252903e-09, ,0.99999830457899, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.17.forward.output.0, , , , , , , , , , , , , , , , , , , , ,SKIP,"Mismatch in shape: grad_output[0] has a shape of torch.Size([1, 256, 8, 8]) and output[0] has a shape of torch.Size([1, 512, 4, 4])."
Functional.conv2d.18.forward.output.0,torch.float32,torch.float32,"(1, 512, 4, 4)",0.99999999999987,3.8146973e-06, ,1.00000000000000, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
Functional.conv2d.18.backward.output.0,torch.float32,torch.float32,"(1, 512, 4, 4)",0.99999999999984,3.958121e-09, ,0.99963378906250, , , , , , , , , , , , , ,pass,"
Max abs error is less than 0.001, consider as pass, skip other check and set to SPACE.
"
