API Name,Bench Dtype,Tested Dtype,Shape,Cosine,MaxAbsErr,MaxRelativeErr,Status,Message
Tensor.any.0.forward.output.0,Bool,Bool,(),1.0,0.0,0.0,pass,
Tensor.expand_as.0.forward.output.0,Int64,Int64,"(1, 4096)",1.0000000000000002,0.0,0.0,pass,
Mint.where.0.forward.output.0,Int64,Int64,"(1, 4096)",1.0,0.0,0.0,pass,
Tensor.unsqueeze.0.forward.output.0,Int64,Int64,"(1, 4096)",1.0000000000000002,0.0,0.0,pass,
Mint.ones.0.forward.output.0,Float32,Float32,"(1, 4096, 4096)",1.0,0.0,0.0,pass,
Tensor.view.0.forward.output.0,Float32,Float32,"(1, 1, 4096, 4096)",1.0000000000000002,0.0,0.0,pass,
Tensor.swapaxes.0.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6144)",1.0,0.0,0.0,pass,
Tensor.swapaxes.0.backward.output.0,BFloat16,BFloat16,"(1, 4096, 6144)",0.9999999999999999,0.0,0.0,pass,
Tensor.reshape.0.forward.output.0,BFloat16,BFloat16,"(1, 4096, 6144)",1.0,0.0,0.0,pass,
Tensor.reshape.0.backward.output.0,BFloat16,BFloat16,"(4096, 6144)",1.0,0.0,0.0,pass,
Tensor.reshape.1.forward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.1.backward.output.0,BFloat16,BFloat16,"(4096, 1, 2, 768)",1.0,0.0,0.0,pass,
Mint.split.0.forward.output.0,BFloat16,BFloat16,"(4096, 1, 2, 768)",1.0,0.0,0.0,pass,
Mint.split.0.forward.output.1,BFloat16,BFloat16,"(4096, 1, 2, 128)",1.0,0.0,0.0,pass,
Mint.split.0.forward.output.2,BFloat16,BFloat16,"(4096, 1, 2, 128)",1.0,0.0,0.0,pass,
Mint.split.0.backward.output.0,BFloat16,BFloat16,"(4096, 1, 2, 1024)",1.0,0.0,0.0,pass,
Tensor.reshape.3.forward.output.0,BFloat16,BFloat16,"(4096, 12, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.3.backward.output.0,BFloat16,BFloat16,"(4096, 2, 6, 128)",1.0,0.0,0.0,pass,
Mint.cat.1.forward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Mint.cat.3.forward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.8.forward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.8.backward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Tensor.view.2.forward.output.0,BFloat16,BFloat16,"(4096, 1, 2, 1024)",1.0,0.0,0.0,pass,
Tensor.view.2.backward.output.0,BFloat16,BFloat16,"(4096, 1, 2048)",1.0,0.0,0.0,pass,
Functional.flash_attention_score.0.forward.output.0,Float64,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Functional.flash_attention_score.0.backward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Functional.flash_attention_score.0.backward.output.1,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
