API Name,Forward Test Success,Backward Test Success,Message
Tensor.any.0,pass,,
Tensor.expand_as.0,pass,,
Mint.where.0,pass,,
Tensor.unsqueeze.0,pass,,
Mint.ones.0,pass,,
Tensor.view.0,pass,,
Tensor.swapaxes.0,pass,pass,
Tensor.reshape.0,pass,pass,
Tensor.reshape.1,pass,pass,
Mint.split.0,pass,pass,
Tensor.reshape.3,pass,pass,
Mint.cat.1,pass,,
Mint.cat.3,pass,,
Tensor.reshape.8,pass,pass,
Tensor.view.2,pass,pass,
Functional.flash_attention_score.0,pass,pass,
Tensor.reshape.10,pass,pass,
Tensor.reshape.13,pass,pass,
Mint.sin.2,pass,,
Mint.sin.3,pass,,
Mint.split.2,pass,pass,
Tensor.reshape.15,pass,pass,
Tensor.reshape.11,pass,pass,
Mint.cat.5,pass,,
Mint.cat.7,pass,,
Tensor.reshape.16,pass,pass,
MintFunctional.silu.1,pass,pass,
Tensor.reshape.20,pass,pass,
Mint.cos.4,pass,,
Mint.cos.5,pass,,
Tensor.view.3,pass,pass,
Tensor.reshape.18,pass,pass,
Tensor.reshape.22,pass,pass,
Tensor.reshape.21,pass,pass,
Mint.sin.4,pass,,
Mint.sin.5,pass,,
Tensor.reshape.23,pass,pass,
MintFunctional.silu.2,pass,pass,
Tensor.reshape.28,pass,pass,
Mint.cos.6,pass,,
Mint.cos.7,pass,,
Tensor.reshape.30,pass,pass,
Mint.index_select.0,pass,error,max absolute difference is greater than threshold: 0.001 
Mint.split.5,pass,pass,
Tensor.view.1,pass,pass,
Tensor.reshape.25,pass,pass,
Tensor.reshape.2,pass,pass,
Tensor.reshape.5,pass,pass,
Mint.sin.0,pass,,
Mint.sin.1,pass,,
Tensor.reshape.7,pass,pass,
Mint.split.7,pass,pass,
MintFunctional.silu.0,pass,pass,
Tensor.reshape.33,pass,pass,
Tensor.reshape.12,pass,pass,
Mint.cos.2,pass,,
Mint.cos.3,pass,,
Functional.flash_attention_score.3,pass,pass,
Tensor.reshape.14,pass,pass,
Mint.split.8,pass,pass,
Tensor.reshape.35,pass,pass,
