API Name,Bench Dtype,Tested Dtype,Shape,Cosine,MaxAbsErr,MaxRelativeErr,Status,Message
Tensor.__ge__.0.forward.output.0,Bool,Bool,"(1, 32768)",0.9999999999999998,0.0,0.0,pass,
Tensor.to.1.forward.output.0,Int64,Int64,"(1, 32768)",1.0,0.0,0.0,pass,
Tensor.to.0.forward.output.0,Float32,Float32,"(1, 32768)",1.0,0.0,0.0,pass,
Tensor.__imul__.0.forward.output.0,Int64,Int64,"(1, 32768)",1.0,0.0,0.0,pass,
Tensor.__lt__.0.forward.output.0,Bool,Bool,"(1, 32768)",1.0,0.0,0.0,pass,
Tensor.__truediv__.0.forward.output.0,Float32,Float32,"(1, 32768)",1.0,0.0,0.0,pass,
Tensor.__or__.0.forward.output.0,Bool,Bool,"(1, 32768)",1.0,0.0,0.0,pass,
Tensor.__sub__.0.forward.output.0,Int64,Int64,"(1, 32768)",1.0,0.0,0.0,pass,
Tensor.transpose.0.forward.output.0,BFloat16,BFloat16,"(32768, 1, 3584)",0.9999999999999999,0.0,0.0,pass,
Tensor.__imul__.1.forward.output.0,BFloat16,BFloat16,"(1, 32768, 3584)",1.0,0.0,0.0,pass,
Functional.embedding.0.forward.output.0,BFloat16,BFloat16,"(1, 32768, 3584)",1.0000000000000002,0.0,0.0,pass,
