Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724965914206,input,0,1605632,float32,"(512,784)",0.00137332,-0.00203179,0.102374,
AllReduce,Default_AllReduce-op0,0,1,1721724965918229,output,0,1605632,float32,"(512,784)",0.00274788,-0.00329425,0.19325,
AllReduce,Default_AllReduce-op1,0,1,1721724965922749,input,0,2048,float32,"(512)",0.000362969,-0.000593635,0.00354095,
AllReduce,Default_AllReduce-op1,0,1,1721724965922921,output,0,2048,float32,"(512)",0.000736232,-0.00104914,0.00681154,
AllReduce,Default_AllReduce-op2,0,1,1721724965924768,input,0,1048576,float32,"(512,512)",0.00167055,-0.00208205,0.0941488,
AllReduce,Default_AllReduce-op2,0,1,1721724965928038,output,0,1048576,float32,"(512,512)",0.00343279,-0.00421294,0.178652,
AllReduce,Default_AllReduce-op3,0,1,1721724965931864,input,0,2048,float32,"(512)",0.00155263,-0.00309867,0.0162834,
AllReduce,Default_AllReduce-op3,0,1,1721724965932148,output,0,2048,float32,"(512)",0.00245635,-0.00531113,0.0315294,
AllReduce,Default_AllReduce-op4,0,1,1721724965933094,input,0,20480,float32,"(10,512)",0.00482209,-0.00761117,0.0828277,
AllReduce,Default_AllReduce-op4,0,1,1721724965933461,output,0,20480,float32,"(10,512)",0.009118,-0.0164415,0.162519,
AllReduce,Default_AllReduce-op5,0,1,1721724965934580,input,0,40,float32,"(10)",0.0140078,-0.0165744,0.025746,
AllReduce,Default_AllReduce-op5,0,1,1721724965934901,output,0,40,float32,"(10)",0.0492789,-0.049045,0.0907857,
